Results for create_user():
	Mean: 1084.4512451245125
	Standard Deviation: 202.07762783577544
	Variance: 40835.367671734166
	Coefficient of Variation: 0.18634090628258135

Results for follow():
	Mean: 941.9023902390239
	Standard Deviation: 265.80487565067585
	Variance: 70652.23191967126
	Coefficient of Variation: 0.2822000224282511

Results for post_tweet():
	Mean: 1700.6402640264027
	Standard Deviation: 379.9965520618392
	Variance: 144397.3795788861
	Coefficient of Variation: 0.22344322905901734

Results for unfollow():
	Mean: 241.2072207220722
	Standard Deviation: 33.05301444980821
	Variance: 1092.5017642192304
	Coefficient of Variation: 0.13703161269742045

Results for delete_user():
	Mean: 227.03070307030703
	Standard Deviation: 58.4279019079071
	Variance: 3413.819721360014
	Coefficient of Variation: 0.25735682935278187

create_user	follow	post_tweet	unfollow	delete_user
982.0	604.0	2209.0	264.0	275.0
978.0	578.0	2019.0	245.0	212.0
984.0	773.0	1980.0	239.0	227.0
985.0	591.0	1978.0	261.0	209.0
978.0	576.0	1978.0	243.0	246.0
985.0	772.0	2084.0	246.0	232.0
978.0	611.0	1899.0	242.0	207.0
985.0	581.0	2121.0	244.0	208.0
979.0	777.0	2245.0	250.0	206.0
985.0	602.0	2133.0	244.0	209.0
983.0	568.0	2084.0	240.0	235.0
979.0	791.0	2272.0	240.0	218.0
984.0	587.0	2006.0	264.0	209.0
982.0	570.0	1987.0	251.0	214.0
983.0	794.0	1171.0	238.0	208.0
996.0	588.0	1235.0	242.0	243.0
979.0	568.0	1172.0	263.0	209.0
984.0	780.0	1339.0	246.0	207.0
978.0	611.0	1063.0	237.0	211.0
986.0	563.0	1135.0	238.0	207.0
983.0	785.0	1053.0	266.0	227.0
982.0	608.0	1247.0	244.0	210.0
981.0	564.0	1367.0	237.0	215.0
985.0	794.0	1164.0	263.0	208.0
980.0	600.0	1538.0	244.0	207.0
978.0	614.0	1281.0	247.0	238.0
985.0	786.0	1558.0	240.0	210.0
974.0	602.0	1396.0	238.0	214.0
990.0	587.0	1575.0	264.0	210.0
985.0	775.0	1502.0	244.0	211.0
982.0	612.0	1458.0	238.0	218.0
982.0	608.0	1383.0	238.0	210.0
984.0	786.0	1571.0	264.0	212.0
970.0	630.0	1383.0	244.0	227.0
1003.0	757.0	1582.0	239.0	217.0
974.0	618.0	1388.0	239.0	216.0
991.0	786.0	1583.0	264.0	217.0
1116.0	621.0	1511.0	244.0	211.0
1187.0	562.0	1444.0	242.0	211.0
1390.0	794.0	1374.0	241.0	228.0
1215.0	608.0	1588.0	264.0	214.0
996.0	565.0	1372.0	243.0	211.0
1002.0	792.0	1586.0	239.0	210.0
1010.0	603.0	1506.0	240.0	209.0
964.0	550.0	1471.0	262.0	208.0
987.0	787.0	1394.0	245.0	218.0
981.0	606.0	1553.0	238.0	209.0
943.0	568.0	1410.0	239.0	207.0
971.0	792.0	1564.0	265.0	218.0
1002.0	580.0	1504.0	244.0	207.0
977.0	563.0	1479.0	238.0	220.0
998.0	793.0	1366.0	238.0	205.0
989.0	608.0	1570.0	264.0	224.0
972.0	623.0	1392.0	245.0	217.0
975.0	780.0	1575.0	239.0	203.0
980.0	593.0	1507.0	240.0	217.0
983.0	594.0	1571.0	271.0	209.0
985.0	766.0	1274.0	244.0	211.0
1115.0	583.0	1566.0	240.0	210.0
1195.0	596.0	1381.0	239.0	213.0
1535.0	761.0	1579.0	261.0	215.0
1079.0	611.0	1517.0	245.0	210.0
978.0	593.0	1535.0	242.0	219.0
993.0	795.0	1307.0	262.0	208.0
1022.0	647.0	1572.0	242.0	212.0
976.0	622.0	1389.0	246.0	214.0
970.0	761.0	1566.0	237.0	222.0
988.0	800.0	1524.0	244.0	205.0
949.0	616.0	1515.0	262.0	206.0
978.0	560.0	1319.0	245.0	210.0
1002.0	791.0	1577.0	239.0	211.0
994.0	600.0	1388.0	238.0	211.0
981.0	572.0	1567.0	263.0	206.0
983.0	782.0	1548.0	246.0	228.0
947.0	602.0	2425.0	238.0	209.0
978.0	558.0	2053.0	239.0	217.0
993.0	778.0	1989.0	268.0	219.0
1001.0	622.0	1998.0	245.0	208.0
986.0	557.0	1954.0	239.0	215.0
965.0	785.0	1982.0	240.0	207.0
990.0	614.0	1987.0	263.0	222.0
1001.0	565.0	1896.0	244.0	208.0
984.0	793.0	2988.0	239.0	207.0
991.0	595.0	1984.0	262.0	210.0
963.0	604.0	1970.0	241.0	208.0
961.0	779.0	1986.0	247.0	215.0
992.0	607.0	1987.0	238.0	209.0
1135.0	611.0	1978.0	240.0	213.0
1097.0	785.0	1973.0	263.0	211.0
1393.0	618.0	1982.0	248.0	208.0
1321.0	620.0	1982.0	237.0	225.0
1030.0	798.0	1991.0	247.0	206.0
1039.0	795.0	1982.0	256.0	214.0
1008.0	606.0	1980.0	251.0	205.0
988.0	560.0	1380.0	238.0	208.0
979.0	790.0	1410.0	242.0	235.0
1065.0	608.0	1197.0	262.0	210.0
1477.0	571.0	1322.0	245.0	210.0
1218.0	789.0	1578.0	237.0	205.0
1012.0	598.0	1856.0	239.0	259.0
994.0	555.0	1469.0	260.0	209.0
949.0	787.0	1231.0	278.0	215.0
1001.0	613.0	1734.0	239.0	209.0
992.0	602.0	1229.0	247.0	211.0
1103.0	778.0	1728.0	245.0	251.0
1184.0	610.0	1232.0	277.0	207.0
1523.0	597.0	1770.0	238.0	211.0
1084.0	777.0	1579.0	247.0	205.0
997.0	597.0	1381.0	241.0	211.0
1013.0	606.0	1583.0	276.0	234.0
994.0	775.0	1582.0	239.0	217.0
968.0	607.0	1371.0	245.0	210.0
938.0	606.0	1380.0	241.0	209.0
977.0	780.0	1587.0	278.0	217.0
1024.0	798.0	2250.0	236.0	233.0
971.0	647.0	2254.0	249.0	212.0
973.0	559.0	2786.0	240.0	208.0
998.0	794.0	2362.0	279.0	211.0
957.0	606.0	2314.0	239.0	210.0
978.0	554.0	2316.0	248.0	234.0
978.0	959.0	2467.0	241.0	210.0
982.0	803.0	2177.0	256.0	248.0
985.0	624.0	2298.0	240.0	216.0
1265.0	608.0	2610.0	248.0	208.0
1470.0	698.0	2356.0	241.0	216.0
1210.0	634.0	2123.0	242.0	210.0
1010.0	563.0	2321.0	239.0	210.0
1131.0	791.0	2196.0	250.0	209.0
1228.0	621.0	2283.0	241.0	207.0
1521.0	605.0	2085.0	241.0	216.0
1378.0	781.0	2079.0	238.0	227.0
1486.0	609.0	2115.0	245.0	218.0
1112.0	580.0	2261.0	239.0	209.0
995.0	784.0	2369.0	245.0	214.0
1010.0	603.0	2447.0	237.0	214.0
1107.0	595.0	2238.0	241.0	212.0
987.0	784.0	2371.0	242.0	208.0
801.0	644.0	2377.0	243.0	207.0
1013.0	761.0	3467.0	237.0	210.0
1226.0	622.0	2412.0	240.0	212.0
1069.0	594.0	2199.0	264.0	211.0
1475.0	607.0	2334.0	244.0	205.0
1133.0	750.0	4483.0	239.0	221.0
1033.0	803.0	2195.0	243.0	249.0
1193.0	607.0	2263.0	251.0	216.0
1075.0	569.0	2589.0	244.0	215.0
1432.0	789.0	2370.0	237.0	208.0
1175.0	604.0	2409.0	238.0	213.0
1006.0	611.0	2256.0	268.0	208.0
970.0	775.0	2279.0	244.0	236.0
982.0	590.0	2324.0	237.0	210.0
1002.0	593.0	2251.0	237.0	206.0
1034.0	777.0	2367.0	268.0	209.0
1070.0	604.0	2406.0	245.0	213.0
977.0	605.0	1205.0	243.0	231.0
1497.0	785.0	1336.0	240.0	209.0
1326.0	601.0	1187.0	260.0	215.0
1123.0	578.0	1385.0	245.0	208.0
1084.0	781.0	1133.0	239.0	246.0
970.0	650.0	1222.0	243.0	205.0
1026.0	787.0	1125.0	263.0	203.0
1268.0	606.0	1288.0	244.0	206.0
1120.0	787.0	1188.0	236.0	208.0
1060.0	614.0	1264.0	236.0	233.0
1064.0	605.0	1149.0	270.0	209.0
1101.0	789.0	1476.0	245.0	251.0
1013.0	567.0	1358.0	240.0	203.0
1182.0	599.0	1595.0	239.0	208.0
1062.0	777.0	1567.0	265.0	239.0
1276.0	604.0	1744.0	244.0	205.0
1088.0	597.0	1227.0	239.0	211.0
1051.0	774.0	1530.0	266.0	208.0
1032.0	603.0	1224.0	246.0	208.0
1056.0	610.0	1594.0	246.0	235.0
1031.0	785.0	2366.0	238.0	217.0
1031.0	642.0	2605.0	239.0	211.0
1002.0	804.0	2358.0	260.0	209.0
996.0	586.0	2595.0	245.0	219.0
1147.0	788.0	2558.0	238.0	220.0
1018.0	608.0	2406.0	267.0	216.0
981.0	557.0	2356.0	240.0	211.0
990.0	793.0	2192.0	245.0	221.0
995.0	602.0	2319.0	238.0	209.0
982.0	569.0	2200.0	242.0	215.0
978.0	792.0	2230.0	262.0	211.0
981.0	601.0	2256.0	244.0	210.0
973.0	609.0	2331.0	240.0	242.0
978.0	590.0	2344.0	260.0	211.0
1015.0	760.0	2138.0	247.0	269.0
1006.0	551.0	2175.0	248.0	210.0
990.0	528.0	2253.0	238.0	211.0
996.0	802.0	2359.0	243.0	209.0
1048.0	612.0	2179.0	267.0	230.0
1334.0	780.0	2199.0	241.0	217.0
1086.0	627.0	2201.0	234.0	220.0
1056.0	613.0	2347.0	268.0	219.0
1018.0	776.0	2332.0	243.0	208.0
1070.0	603.0	2252.0	245.0	240.0
1007.0	609.0	2357.0	238.0	208.0
955.0	775.0	2402.0	260.0	233.0
967.0	600.0	2196.0	241.0	209.0
986.0	599.0	2343.0	243.0	207.0
1170.0	786.0	3081.0	238.0	233.0
1021.0	636.0	2035.0	239.0	230.0
993.0	763.0	2276.0	263.0	218.0
1017.0	618.0	2189.0	244.0	208.0
989.0	793.0	2398.0	237.0	214.0
992.0	624.0	2533.0	268.0	217.0
986.0	607.0	2351.0	242.0	211.0
984.0	767.0	2614.0	245.0	216.0
1032.0	595.0	2347.0	237.0	208.0
1329.0	602.0	2430.0	266.0	209.0
1088.0	772.0	2187.0	241.0	218.0
1042.0	606.0	2326.0	244.0	213.0
1043.0	601.0	1108.0	239.0	209.0
1060.0	795.0	1469.0	262.0	213.0
1026.0	609.0	1370.0	241.0	207.0
963.0	573.0	1198.0	244.0	232.0
1015.0	774.0	1748.0	239.0	219.0
1003.0	514.0	1625.0	268.0	207.0
1018.0	518.0	1353.0	240.0	247.0
1055.0	471.0	1609.0	246.0	207.0
1455.0	599.0	1348.0	237.0	219.0
1334.0	786.0	1623.0	238.0	209.0
1075.0	609.0	1340.0	262.0	206.0
1432.0	602.0	1614.0	241.0	209.0
1420.0	780.0	1350.0	234.0	209.0
1054.0	617.0	1611.0	274.0	220.0
1189.0	560.0	1347.0	241.0	209.0
1228.0	781.0	1623.0	277.0	248.0
1455.0	818.0	1340.0	241.0	205.0
1532.0	663.0	1614.0	237.0	232.0
1441.0	546.0	1345.0	241.0	211.0
1059.0	785.0	1589.0	244.0	207.0
1223.0	624.0	2037.0	237.0	207.0
1255.0	601.0	1987.0	260.0	210.0
1381.0	781.0	1960.0	239.0	244.0
1063.0	568.0	2080.0	245.0	211.0
992.0	562.0	1979.0	237.0	218.0
955.0	796.0	1977.0	251.0	210.0
995.0	594.0	2057.0	247.0	211.0
990.0	556.0	1887.0	245.0	212.0
965.0	793.0	1907.0	237.0	210.0
981.0	605.0	2012.0	256.0	213.0
967.0	547.0	1953.0	262.0	209.0
979.0	796.0	2036.0	245.0	213.0
970.0	616.0	2281.0	236.0	212.0
980.0	612.0	1979.0	261.0	209.0
990.0	781.0	1978.0	240.0	212.0
1004.0	558.0	1982.0	275.0	222.0
968.0	607.0	1983.0	239.0	220.0
965.0	777.0	1978.0	272.0	210.0
987.0	585.0	1986.0	240.0	216.0
1009.0	605.0	1955.0	244.0	249.0
980.0	778.0	1635.0	240.0	211.0
1012.0	610.0	1800.0	240.0	219.0
956.0	591.0	1537.0	240.0	251.0
985.0	783.0	1622.0	248.0	211.0
979.0	612.0	1937.0	237.0	212.0
970.0	624.0	1562.0	266.0	221.0
944.0	765.0	1756.0	240.0	209.0
983.0	639.0	1601.0	243.0	215.0
1000.0	786.0	1486.0	238.0	211.0
989.0	571.0	1542.0	238.0	224.0
987.0	794.0	1769.0	249.0	217.0
989.0	622.0	1542.0	246.0	209.0
1001.0	596.0	1624.0	237.0	212.0
983.0	789.0	1760.0	239.0	210.0
963.0	582.0	1560.0	264.0	244.0
984.0	520.0	1634.0	244.0	207.0
972.0	552.0	1802.0	237.0	213.0
978.0	545.0	1508.0	235.0	209.0
958.0	843.0	1623.0	227.0	211.0
990.0	841.0	1712.0	228.0	218.0
1011.0	646.0	2173.0	215.0	249.0
996.0	856.0	2056.0	214.0	212.0
956.0	676.0	1983.0	240.0	211.0
1001.0	871.0	2020.0	240.0	214.0
1012.0	881.0	2946.0	240.0	211.0
1014.0	722.0	1987.0	236.0	215.0
931.0	836.0	2043.0	248.0	210.0
941.0	915.0	1921.0	239.0	210.0
1001.0	736.0	1981.0	242.0	220.0
993.0	834.0	2025.0	237.0	211.0
950.0	887.0	1945.0	246.0	213.0
996.0	921.0	1985.0	241.0	210.0
988.0	775.0	2315.0	240.0	224.0
999.0	811.0	1979.0	239.0	211.0
1015.0	962.0	1978.0	245.0	207.0
939.0	946.0	1981.0	240.0	212.0
1000.0	972.0	1980.0	243.0	209.0
933.0	981.0	1988.0	237.0	241.0
979.0	1048.0	1963.0	237.0	211.0
1016.0	983.0	1994.0	241.0	216.0
969.0	990.0	1978.0	248.0	210.0
981.0	989.0	1982.0	237.0	211.0
991.0	969.0	1983.0	250.0	215.0
1016.0	1014.0	1962.0	241.0	210.0
960.0	990.0	2735.0	245.0	213.0
996.0	1010.0	2019.0	236.0	209.0
974.0	1008.0	2166.0	265.0	211.0
974.0	1013.0	1812.0	240.0	208.0
955.0	1000.0	1938.0	244.0	208.0
1006.0	1217.0	2020.0	238.0	249.0
981.0	1150.0	1914.0	238.0	211.0
994.0	1104.0	1915.0	263.0	220.0
980.0	1058.0	2331.0	243.0	210.0
984.0	1228.0	1954.0	236.0	218.0
989.0	1032.0	1960.0	238.0	209.0
963.0	979.0	1786.0	265.0	226.0
989.0	1008.0	1979.0	244.0	208.0
988.0	1017.0	1885.0	236.0	210.0
981.0	950.0	1998.0	263.0	209.0
970.0	1013.0	1974.0	245.0	211.0
961.0	991.0	1772.0	245.0	211.0
988.0	967.0	1512.0	238.0	212.0
982.0	992.0	1583.0	243.0	214.0
994.0	979.0	1458.0	266.0	211.0
999.0	1089.0	1573.0	246.0	210.0
998.0	1293.0	1510.0	237.0	220.0
976.0	1106.0	1446.0	240.0	210.0
987.0	1280.0	1499.0	265.0	215.0
977.0	1077.0	1465.0	245.0	209.0
1000.0	1103.0	1779.0	238.0	233.0
1003.0	1331.0	1514.0	238.0	246.0
994.0	1511.0	1558.0	269.0	231.0
1000.0	1500.0	1408.0	245.0	212.0
992.0	1462.0	1651.0	237.0	208.0
989.0	1155.0	1723.0	238.0	217.0
960.0	1360.0	1564.0	265.0	212.0
972.0	1175.0	1614.0	244.0	216.0
988.0	1240.0	1426.0	237.0	206.0
977.0	1159.0	1533.0	238.0	223.0
979.0	1334.0	1536.0	267.0	212.0
986.0	1443.0	1797.0	243.0	212.0
979.0	1338.0	1720.0	237.0	213.0
964.0	1174.0	1923.0	237.0	210.0
970.0	1357.0	1979.0	271.0	226.0
973.0	1169.0	1979.0	245.0	212.0
935.0	1357.0	1987.0	238.0	217.0
958.0	1588.0	1966.0	239.0	207.0
1007.0	1075.0	1982.0	265.0	211.0
1006.0	1226.0	1990.0	245.0	214.0
992.0	1108.0	1975.0	238.0	211.0
973.0	1119.0	1981.0	267.0	212.0
937.0	1297.0	1977.0	241.0	209.0
979.0	1132.0	2314.0	243.0	211.0
999.0	1295.0	1801.0	238.0	209.0
992.0	1080.0	1861.0	242.0	211.0
1005.0	1088.0	1950.0	263.0	211.0
993.0	1279.0	1983.0	245.0	226.0
985.0	1121.0	1985.0	237.0	220.0
973.0	1305.0	1987.0	257.0	213.0
982.0	1546.0	1973.0	248.0	217.0
976.0	1403.0	1982.0	244.0	210.0
939.0	1117.0	1999.0	237.0	213.0
980.0	996.0	1963.0	237.0	212.0
1011.0	988.0	1988.0	266.0	208.0
1306.0	1039.0	2769.0	245.0	212.0
1466.0	1016.0	2209.0	235.0	205.0
1126.0	1007.0	1960.0	238.0	207.0
1277.0	1032.0	1981.0	269.0	211.0
1218.0	1204.0	1982.0	276.0	210.0
1473.0	1054.0	1981.0	237.0	214.0
1064.0	981.0	1982.0	236.0	220.0
1467.0	973.0	1988.0	244.0	214.0
1418.0	979.0	1969.0	245.0	212.0
1092.0	994.0	1983.0	236.0	218.0
1446.0	1036.0	1988.0	239.0	209.0
1411.0	1317.0	1973.0	264.0	210.0
1111.0	1140.0	1982.0	249.0	211.0
1149.0	1163.0	1981.0	237.0	210.0
1261.0	1253.0	1991.0	236.0	247.0
1365.0	1149.0	1973.0	266.0	210.0
1071.0	1338.0	1303.0	244.0	210.0
1014.0	1459.0	1105.0	238.0	212.0
1220.0	1167.0	1534.0	238.0	216.0
1242.0	1323.0	1713.0	268.0	209.0
1409.0	1461.0	1628.0	244.0	207.0
1091.0	1334.0	1602.0	238.0	220.0
1001.0	1150.0	1303.0	278.0	211.0
1042.0	1458.0	1616.0	247.0	215.0
1001.0	1329.0	1346.0	244.0	210.0
997.0	1160.0	1665.0	237.0	232.0
955.0	1467.0	1299.0	239.0	211.0
988.0	1160.0	1636.0	253.0	208.0
1383.0	1322.0	1325.0	245.0	212.0
1170.0	1460.0	1636.0	238.0	229.0
1108.0	1338.0	1325.0	239.0	217.0
1091.0	1164.0	1441.0	263.0	209.0
1011.0	1216.0	1331.0	244.0	215.0
988.0	1206.0	1320.0	237.0	209.0
987.0	1343.0	1540.0	241.0	211.0
983.0	1340.0	1299.0	264.0	218.0
948.0	1283.0	1816.0	243.0	209.0
954.0	1295.0	1814.0	237.0	212.0
1000.0	1189.0	1969.0	241.0	207.0
1002.0	1466.0	1991.0	276.0	207.0
996.0	1313.0	1988.0	244.0	214.0
990.0	1165.0	1976.0	235.0	209.0
977.0	1454.0	1979.0	239.0	212.0
958.0	1116.0	1946.0	262.0	240.0
990.0	1330.0	1938.0	243.0	216.0
1001.0	1498.0	1897.0	236.0	212.0
986.0	1497.0	1963.0	234.0	217.0
975.0	1473.0	1967.0	237.0	211.0
982.0	1140.0	2120.0	240.0	212.0
962.0	1338.0	1935.0	235.0	211.0
986.0	1483.0	1878.0	236.0	207.0
1000.0	1315.0	1908.0	262.0	209.0
989.0	1145.0	1982.0	260.0	211.0
981.0	1479.0	1739.0	238.0	211.0
992.0	1163.0	1765.0	273.0	211.0
991.0	1316.0	1666.0	266.0	211.0
976.0	1465.0	1715.0	245.0	208.0
1000.0	1330.0	1688.0	238.0	208.0
960.0	1345.0	1855.0	239.0	218.0
988.0	1272.0	1672.0	263.0	211.0
1006.0	1148.0	1991.0	242.0	218.0
1012.0	1330.0	1966.0	237.0	210.0
1200.0	1461.0	1960.0	236.0	211.0
1527.0	1392.0	1961.0	266.0	213.0
1361.0	1576.0	2034.0	245.0	211.0
1044.0	1390.0	1992.0	237.0	220.0
1450.0	1573.0	1976.0	238.0	206.0
1189.0	1377.0	1976.0	264.0	224.0
1017.0	1591.0	1985.0	244.0	209.0
1015.0	1372.0	1986.0	239.0	212.0
1009.0	1135.0	1977.0	265.0	211.0
952.0	1373.0	1982.0	250.0	210.0
971.0	1396.0	2033.0	246.0	221.0
996.0	1642.0	1928.0	237.0	209.0
965.0	1374.0	1988.0	239.0	248.0
976.0	1557.0	1971.0	262.0	210.0
1020.0	1531.0	1811.0	246.0	242.0
999.0	1470.0	1584.0	239.0	255.0
938.0	1484.0	1615.0	259.0	218.0
985.0	1479.0	1816.0	243.0	210.0
971.0	1155.0	1852.0	245.0	213.0
991.0	1317.0	1598.0	238.0	214.0
983.0	1475.0	1586.0	238.0	209.0
943.0	1300.0	1768.0	263.0	242.0
980.0	1176.0	1490.0	246.0	210.0
981.0	1189.0	1673.0	237.0	224.0
1000.0	1274.0	1711.0	238.0	219.0
982.0	1114.0	1565.0	269.0	250.0
964.0	1330.0	1677.0	245.0	212.0
995.0	1084.0	1820.0	238.0	211.0
991.0	1318.0	1564.0	240.0	216.0
986.0	1122.0	1584.0	267.0	211.0
993.0	1315.0	1784.0	245.0	214.0
980.0	1556.0	1558.0	238.0	211.0
1002.0	1182.0	1569.0	241.0	211.0
1017.0	1327.0	1450.0	260.0	250.0
937.0	1464.0	1499.0	259.0	247.0
1020.0	1169.0	1787.0	255.0	211.0
998.0	1300.0	1575.0	237.0	211.0
998.0	1475.0	1590.0	241.0	215.0
1137.0	1165.0	1848.0	275.0	210.0
1114.0	1234.0	1539.0	238.0	211.0
1529.0	1553.0	1572.0	238.0	210.0
1080.0	1489.0	1764.0	240.0	212.0
1010.0	1127.0	1576.0	277.0	214.0
1460.0	1343.0	1593.0	238.0	207.0
1435.0	1141.0	1775.0	239.0	211.0
1078.0	1314.0	1590.0	241.0	214.0
1445.0	1140.0	2333.0	277.0	221.0
1417.0	1329.0	1641.0	238.0	211.0
1069.0	1105.0	1580.0	239.0	217.0
1011.0	1339.0	1773.0	242.0	206.0
1038.0	1514.0	1580.0	276.0	211.0
1000.0	1311.0	1557.0	238.0	215.0
1341.0	1145.0	1793.0	239.0	211.0
1268.0	1491.0	1587.0	242.0	212.0
1161.0	1350.0	1338.0	278.0	210.0
1026.0	1486.0	1226.0	238.0	211.0
1470.0	1123.0	1070.0	248.0	207.0
1435.0	1086.0	1752.0	241.0	206.0
1359.0	1284.0	1240.0	245.0	212.0
1363.0	1549.0	1238.0	237.0	235.0
1226.0	1153.0	1596.0	238.0	220.0
1030.0	1275.0	1267.0	246.0	211.0
1011.0	1531.0	1159.0	244.0	216.0
1013.0	1152.0	1527.0	238.0	210.0
979.0	1271.0	1265.0	239.0	213.0
999.0	1539.0	1163.0	243.0	231.0
1221.0	1150.0	1518.0	245.0	209.0
1345.0	1299.0	1265.0	240.0	212.0
1263.0	1511.0	1122.0	239.0	207.0
1032.0	1115.0	1545.0	262.0	213.0
1012.0	993.0	1268.0	245.0	212.0
990.0	1281.0	1130.0	237.0	215.0
952.0	1532.0	1538.0	239.0	211.0
980.0	1157.0	1276.0	263.0	211.0
949.0	1307.0	1681.0	260.0	220.0
999.0	1126.0	1781.0	215.0	211.0
999.0	1129.0	2072.0	269.0	215.0
970.0	1152.0	1625.0	243.0	210.0
986.0	1079.0	1611.0	244.0	230.0
985.0	1041.0	1794.0	237.0	207.0
977.0	1022.0	1518.0	283.0	210.0
994.0	1048.0	1507.0	240.0	208.0
953.0	998.0	1809.0	246.0	227.0
995.0	1299.0	1532.0	240.0	217.0
1001.0	1535.0	1569.0	260.0	207.0
995.0	1310.0	1714.0	242.0	217.0
971.0	1149.0	1639.0	244.0	209.0
1004.0	1493.0	1590.0	239.0	208.0
983.0	1138.0	1742.0	260.0	217.0
1000.0	1306.0	1514.0	242.0	207.0
985.0	1177.0	1422.0	245.0	245.0
990.0	1147.0	1536.0	239.0	208.0
991.0	1175.0	1585.0	241.0	213.0
979.0	1080.0	1449.0	262.0	212.0
977.0	1068.0	1621.0	250.0	212.0
966.0	1281.0	1507.0	237.0	211.0
989.0	1044.0	1466.0	238.0	209.0
996.0	1054.0	1524.0	257.0	220.0
971.0	1129.0	1534.0	248.0	212.0
991.0	1256.0	1726.0	238.0	247.0
991.0	1110.0	1416.0	238.0	210.0
996.0	1243.0	1576.0	262.0	210.0
981.0	1215.0	1392.0	244.0	212.0
987.0	1289.0	1659.0	238.0	211.0
980.0	1088.0	1477.0	264.0	211.0
983.0	1084.0	1507.0	241.0	228.0
978.0	1083.0	1463.0	244.0	214.0
987.0	1181.0	1500.0	238.0	210.0
979.0	1114.0	1533.0	240.0	219.0
982.0	1053.0	1517.0	265.0	212.0
976.0	1102.0	1710.0	245.0	210.0
984.0	1290.0	1483.0	237.0	215.0
983.0	1077.0	1657.0	281.0	210.0
986.0	1224.0	1517.0	244.0	212.0
983.0	1145.0	1330.0	245.0	207.0
986.0	1501.0	1109.0	244.0	212.0
975.0	1481.0	1130.0	241.0	211.0
989.0	1108.0	1182.0	244.0	209.0
970.0	1106.0	1334.0	230.0	212.0
879.0	1104.0	1281.0	235.0	235.0
998.0	1139.0	1203.0	238.0	218.0
1025.0	1098.0	1108.0	241.0	209.0
951.0	1297.0	1580.0	260.0	217.0
971.0	1081.0	1303.0	239.0	210.0
991.0	1070.0	1102.0	236.0	211.0
970.0	1137.0	1580.0	260.0	213.0
994.0	1242.0	1285.0	245.0	209.0
969.0	1122.0	1104.0	239.0	212.0
985.0	1280.0	1554.0	275.0	209.0
994.0	1483.0	1524.0	253.0	210.0
987.0	1548.0	1270.0	246.0	214.0
983.0	1501.0	1171.0	239.0	209.0
965.0	1161.0	1075.0	262.0	212.0
995.0	1298.0	1701.0	242.0	212.0
984.0	1505.0	1452.0	246.0	218.0
1029.0	1133.0	1594.0	238.0	211.0
924.0	1291.0	1408.0	263.0	216.0
1016.0	1541.0	1633.0	242.0	209.0
971.0	1468.0	1386.0	246.0	215.0
973.0	1505.0	1594.0	237.0	207.0
1023.0	1471.0	1400.0	243.0	206.0
996.0	1504.0	1558.0	261.0	210.0
1009.0	1147.0	1381.0	245.0	209.0
972.0	1310.0	1581.0	239.0	211.0
978.0	1508.0	1361.0	270.0	212.0
983.0	1153.0	1612.0	241.0	211.0
980.0	1274.0	1505.0	244.0	211.0
985.0	1537.0	1440.0	238.0	213.0
883.0	1330.0	1376.0	261.0	217.0
1045.0	1122.0	1588.0	240.0	211.0
1032.0	1117.0	1390.0	246.0	255.0
980.0	1288.0	1400.0	239.0	210.0
986.0	1084.0	1437.0	260.0	234.0
976.0	1066.0	1579.0	240.0	212.0
978.0	1057.0	1374.0	246.0	209.0
993.0	1280.0	1553.0	238.0	213.0
980.0	1547.0	1399.0	262.0	225.0
983.0	1134.0	1583.0	242.0	219.0
972.0	1291.0	1381.0	247.0	210.0
942.0	1550.0	1478.0	237.0	216.0
946.0	1315.0	1323.0	270.0	210.0
967.0	1125.0	1238.0	244.0	210.0
983.0	1510.0	1450.0	245.0	216.0
985.0	1163.0	1403.0	239.0	251.0
981.0	1271.0	1517.0	251.0	212.0
988.0	1532.0	1445.0	241.0	229.0
970.0	1172.0	1584.0	244.0	225.0
994.0	1280.0	1377.0	239.0	212.0
979.0	1513.0	1461.0	265.0	217.0
981.0	1154.0	1405.0	244.0	210.0
977.0	1283.0	1576.0	247.0	211.0
989.0	1549.0	1481.0	237.0	215.0
998.0	1319.0	1445.0	264.0	211.0
995.0	1107.0	1406.0	243.0	211.0
983.0	1011.0	1565.0	244.0	209.0
1050.0	976.0	1268.0	238.0	208.0
1007.0	1096.0	1223.0	262.0	212.0
1246.0	1311.0	1545.0	243.0	210.0
1293.0	1534.0	1404.0	247.0	213.0
1284.0	1525.0	1529.0	237.0	220.0
1003.0	1164.0	1431.0	260.0	219.0
1001.0	1312.0	1484.0	241.0	211.0
985.0	1113.0	1323.0	245.0	216.0
1037.0	1282.0	1584.0	238.0	211.0
1009.0	1085.0	1345.0	240.0	210.0
1049.0	1085.0	1620.0	241.0	212.0
1016.0	1278.0	1435.0	246.0	211.0
1013.0	1489.0	1266.0	240.0	254.0
1317.0	1551.0	1449.0	267.0	227.0
1134.0	1510.0	1321.0	241.0	225.0
1229.0	1160.0	1474.0	245.0	211.0
1016.0	1280.0	1343.0	237.0	216.0
971.0	1534.0	1391.0	262.0	209.0
992.0	1462.0	1377.0	243.0	209.0
1013.0	1119.0	1332.0	245.0	213.0
932.0	1289.0	1496.0	238.0	212.0
982.0	1101.0	1350.0	266.0	214.0
985.0	1101.0	1588.0	243.0	211.0
1015.0	1292.0	1480.0	244.0	211.0
958.0	1554.0	1502.0	238.0	208.0
