Results for create_user():
	Mean: 96.56555655565556
	Standard Deviation: 8.815669059803184
	Variance: 77.71602097197118
	Coefficient of Variation: 0.09129206493748393

Results for follow():
	Mean: 94.64666466646665
	Standard Deviation: 6.522236927739668
	Variance: 42.53957454157098
	Coefficient of Variation: 0.06891142916365757

Results for post_tweet():
	Mean: 790.6647664766476
	Standard Deviation: 274.18286977661234
	Variance: 75176.24607893876
	Coefficient of Variation: 0.3467751206347834

Results for unfollow():
	Mean: 95.52125212521253
	Standard Deviation: 8.390757078667566
	Variance: 70.40480435320987
	Coefficient of Variation: 0.08784178276545908

Results for delete_user():
	Mean: 123.82598259825983
	Standard Deviation: 45.50389260074858
	Variance: 2070.604241820461
	Coefficient of Variation: 0.3674825884352648

create_user	follow	post_tweet	unfollow	delete_user
100.0	92.0	788.0	92.0	122.0
104.0	92.0	776.0	93.0	126.0
102.0	93.0	784.0	94.0	121.0
100.0	93.0	788.0	94.0	121.0
99.0	94.0	772.0	91.0	130.0
93.0	92.0	770.0	98.0	123.0
92.0	98.0	775.0	92.0	122.0
93.0	92.0	805.0	93.0	122.0
93.0	94.0	822.0	93.0	128.0
93.0	91.0	788.0	92.0	121.0
93.0	92.0	774.0	102.0	121.0
99.0	92.0	766.0	93.0	121.0
92.0	92.0	774.0	95.0	121.0
93.0	92.0	779.0	94.0	121.0
92.0	91.0	765.0	93.0	121.0
92.0	93.0	776.0	99.0	121.0
93.0	99.0	814.0	92.0	127.0
93.0	94.0	795.0	94.0	122.0
93.0	94.0	779.0	93.0	121.0
92.0	104.0	762.0	92.0	121.0
92.0	95.0	784.0	93.0	121.0
98.0	94.0	796.0	92.0	120.0
93.0	93.0	768.0	94.0	121.0
93.0	101.0	788.0	94.0	121.0
93.0	95.0	776.0	93.0	127.0
93.0	92.0	776.0	98.0	121.0
93.0	97.0	768.0	93.0	121.0
94.0	93.0	766.0	93.0	121.0
93.0	94.0	798.0	93.0	121.0
92.0	91.0	767.0	92.0	121.0
92.0	92.0	777.0	93.0	121.0
98.0	92.0	759.0	92.0	121.0
93.0	92.0	771.0	93.0	127.0
93.0	92.0	782.0	94.0	121.0
101.0	91.0	764.0	91.0	123.0
95.0	93.0	772.0	99.0	130.0
93.0	100.0	805.0	93.0	122.0
94.0	94.0	781.0	94.0	123.0
94.0	94.0	785.0	94.0	122.0
93.0	93.0	769.0	92.0	126.0
93.0	92.0	788.0	92.0	123.0
99.0	93.0	868.0	91.0	121.0
93.0	93.0	784.0	94.0	121.0
94.0	94.0	791.0	93.0	121.0
93.0	93.0	773.0	93.0	120.0
92.0	92.0	778.0	97.0	121.0
92.0	98.0	766.0	93.0	121.0
93.0	92.0	773.0	94.0	127.0
93.0	93.0	798.0	93.0	121.0
93.0	92.0	832.0	92.0	121.0
92.0	92.0	808.0	102.0	121.0
99.0	93.0	757.0	93.0	120.0
94.0	91.0	810.0	94.0	121.0
93.0	93.0	819.0	94.0	121.0
93.0	92.0	798.0	94.0	121.0
92.0	93.0	805.0	99.0	127.0
93.0	131.0	805.0	92.0	121.0
92.0	93.0	776.0	94.0	121.0
94.0	94.0	854.0	94.0	121.0
92.0	101.0	767.0	92.0	120.0
92.0	94.0	785.0	93.0	121.0
98.0	94.0	770.0	93.0	121.0
94.0	93.0	780.0	93.0	121.0
94.0	95.0	792.0	93.0	127.0
93.0	94.0	774.0	93.0	121.0
92.0	92.0	775.0	98.0	121.0
92.0	99.0	783.0	93.0	120.0
93.0	92.0	798.0	94.0	125.0
93.0	94.0	800.0	93.0	122.0
93.0	93.0	770.0	111.0	121.0
92.0	92.0	773.0	107.0	123.0
99.0	93.0	759.0	92.0	127.0
93.0	91.0	778.0	93.0	122.0
93.0	92.0	787.0	93.0	120.0
93.0	92.0	766.0	92.0	121.0
103.0	93.0	763.0	152.0	121.0
93.0	106.0	806.0	92.0	120.0
94.0	93.0	779.0	93.0	121.0
94.0	94.0	788.0	94.0	126.0
94.0	94.0	766.0	92.0	122.0
92.0	93.0	790.0	93.0	121.0
98.0	92.0	777.0	93.0	120.0
93.0	93.0	780.0	94.0	121.0
93.0	95.0	791.0	93.0	120.0
92.0	94.0	838.0	93.0	120.0
92.0	92.0	766.0	147.0	120.0
92.0	98.0	771.0	93.0	126.0
93.0	92.0	774.0	94.0	121.0
93.0	93.0	797.0	93.0	120.0
93.0	92.0	786.0	103.0	120.0
93.0	92.0	770.0	95.0	121.0
98.0	94.0	766.0	93.0	120.0
94.0	92.0	767.0	94.0	120.0
93.0	93.0	795.0	94.0	121.0
93.0	93.0	760.0	148.0	127.0
93.0	94.0	770.0	93.0	121.0
92.0	99.0	813.0	93.0	120.0
92.0	94.0	764.0	94.0	121.0
93.0	93.0	795.0	94.0	131.0
92.0	105.0	765.0	93.0	121.0
92.0	95.0	780.0	92.0	122.0
97.0	94.0	780.0	92.0	120.0
95.0	95.0	776.0	93.0	128.0
93.0	102.0	799.0	93.0	121.0
93.0	95.0	767.0	109.0	120.0
92.0	93.0	778.0	93.0	121.0
93.0	99.0	769.0	92.0	119.0
93.0	92.0	763.0	93.0	121.0
93.0	94.0	803.0	94.0	120.0
92.0	92.0	768.0	92.0	120.0
91.0	92.0	771.0	93.0	126.0
92.0	93.0	769.0	93.0	121.0
99.0	92.0	767.0	94.0	121.0
93.0	93.0	827.0	121.0	120.0
92.0	93.0	795.0	106.0	120.0
109.0	94.0	774.0	93.0	121.0
99.0	99.0	816.0	93.0	121.0
100.0	94.0	765.0	94.0	122.0
100.0	94.0	792.0	94.0	126.0
99.0	93.0	776.0	93.0	122.0
93.0	92.0	783.0	93.0	121.0
118.0	94.0	779.0	92.0	121.0
107.0	94.0	771.0	93.0	122.0
93.0	93.0	790.0	130.0	121.0
93.0	94.0	776.0	93.0	120.0
93.0	92.0	782.0	92.0	121.0
92.0	97.0	766.0	93.0	127.0
93.0	92.0	817.0	107.0	122.0
93.0	93.0	812.0	95.0	121.0
92.0	92.0	767.0	94.0	131.0
92.0	91.0	772.0	93.0	124.0
99.0	93.0	798.0	93.0	120.0
93.0	92.0	757.0	119.0	122.0
93.0	92.0	795.0	106.0	128.0
92.0	92.0	765.0	93.0	121.0
92.0	93.0	774.0	93.0	122.0
92.0	100.0	814.0	93.0	121.0
93.0	93.0	756.0	94.0	122.0
93.0	94.0	798.0	94.0	121.0
92.0	104.0	771.0	93.0	120.0
92.0	94.0	781.0	93.0	121.0
98.0	94.0	779.0	92.0	127.0
93.0	94.0	764.0	132.0	121.0
93.0	96.0	798.0	94.0	121.0
92.0	95.0	823.0	93.0	121.0
92.0	93.0	781.0	93.0	121.0
92.0	98.0	761.0	92.0	120.0
92.0	92.0	765.0	94.0	122.0
93.0	94.0	808.0	93.0	120.0
92.0	93.0	768.0	93.0	127.0
93.0	92.0	771.0	93.0	121.0
98.0	94.0	759.0	92.0	120.0
93.0	92.0	764.0	131.0	122.0
93.0	93.0	797.0	94.0	121.0
101.0	93.0	764.0	92.0	120.0
96.0	94.0	775.0	93.0	122.0
93.0	108.0	801.0	93.0	120.0
94.0	94.0	762.0	94.0	160.0
94.0	94.0	785.0	94.0	120.0
93.0	93.0	779.0	93.0	121.0
93.0	93.0	777.0	92.0	130.0
98.0	92.0	775.0	115.0	123.0
93.0	94.0	773.0	108.0	123.0
94.0	101.0	788.0	94.0	121.0
93.0	94.0	784.0	93.0	127.0
93.0	92.0	941.0	93.0	122.0
93.0	98.0	910.0	101.0	120.0
92.0	92.0	853.0	95.0	121.0
93.0	93.0	825.0	95.0	121.0
92.0	92.0	783.0	93.0	120.0
93.0	92.0	789.0	94.0	121.0
99.0	93.0	771.0	130.0	121.0
93.0	92.0	760.0	94.0	128.0
94.0	93.0	832.0	94.0	121.0
93.0	93.0	778.0	93.0	120.0
93.0	93.0	774.0	93.0	121.0
92.0	99.0	816.0	93.0	120.0
92.0	94.0	754.0	94.0	121.0
93.0	94.0	797.0	94.0	121.0
92.0	104.0	769.0	93.0	120.0
92.0	94.0	794.0	93.0	128.0
98.0	94.0	768.0	130.0	120.0
93.0	94.0	772.0	93.0	121.0
93.0	95.0	800.0	93.0	120.0
93.0	95.0	776.0	93.0	121.0
92.0	93.0	781.0	94.0	121.0
93.0	99.0	762.0	93.0	119.0
92.0	93.0	763.0	93.0	141.0
93.0	95.0	810.0	95.0	173.0
93.0	92.0	769.0	93.0	120.0
92.0	92.0	775.0	116.0	122.0
98.0	93.0	761.0	120.0	129.0
93.0	93.0	766.0	94.0	123.0
93.0	93.0	800.0	94.0	121.0
93.0	92.0	771.0	92.0	121.0
103.0	94.0	765.0	93.0	176.0
93.0	100.0	814.0	93.0	121.0
93.0	94.0	763.0	94.0	121.0
94.0	93.0	787.0	94.0	153.0
93.0	94.0	4804.0	93.0	121.0
93.0	93.0	772.0	131.0	121.0
98.0	93.0	861.0	93.0	121.0
93.0	94.0	771.0	94.0	163.0
93.0	95.0	863.0	93.0	121.0
92.0	93.0	812.0	101.0	120.0
92.0	93.0	809.0	95.0	120.0
92.0	98.0	761.0	93.0	120.0
93.0	92.0	793.0	94.0	122.0
93.0	94.0	839.0	95.0	121.0
93.0	92.0	802.0	98.0	120.0
92.0	92.0	771.0	94.0	162.0
96.0	93.0	761.0	93.0	120.0
94.0	126.0	767.0	94.0	120.0
93.0	97.0	799.0	93.0	121.0
92.0	93.0	779.0	93.0	120.0
92.0	123.0	765.0	93.0	121.0
92.0	108.0	805.0	92.0	120.0
93.0	95.0	763.0	94.0	149.0
93.0	95.0	795.0	93.0	147.0
92.0	98.0	778.0	97.0	120.0
92.0	94.0	775.0	93.0	120.0
92.0	94.0	778.0	92.0	130.0
95.0	95.0	763.0	94.0	123.0
93.0	95.0	786.0	94.0	122.0
92.0	94.0	793.0	92.0	121.0
92.0	132.0	765.0	92.0	160.0
92.0	93.0	764.0	93.0	121.0
93.0	93.0	762.0	93.0	121.0
92.0	94.0	800.0	94.0	120.0
92.0	92.0	767.0	92.0	122.0
92.0	92.0	763.0	94.0	122.0
92.0	94.0	766.0	92.0	121.0
98.0	92.0	763.0	93.0	127.0
93.0	92.0	790.0	93.0	121.0
92.0	116.0	766.0	93.0	121.0
107.0	110.0	765.0	93.0	121.0
100.0	100.0	803.0	92.0	121.0
100.0	94.0	761.0	94.0	121.0
102.0	94.0	794.0	94.0	120.0
100.0	93.0	767.0	92.0	121.0
93.0	93.0	778.0	99.0	128.0
118.0	93.0	773.0	92.0	121.0
93.0	94.0	765.0	94.0	122.0
93.0	100.0	777.0	93.0	120.0
93.0	133.0	789.0	103.0	121.0
92.0	93.0	774.0	94.0	121.0
93.0	92.0	765.0	93.0	120.0
93.0	93.0	761.0	95.0	122.0
93.0	94.0	790.0	95.0	126.0
93.0	92.0	773.0	97.0	121.0
92.0	92.0	800.0	96.0	121.0
99.0	93.0	764.0	93.0	127.0
93.0	92.0	756.0	94.0	125.0
93.0	92.0	782.0	93.0	122.0
93.0	132.0	775.0	91.0	121.0
92.0	94.0	772.0	93.0	122.0
92.0	94.0	816.0	91.0	127.0
93.0	105.0	754.0	94.0	121.0
95.0	96.0	791.0	95.0	120.0
93.0	94.0	779.0	92.0	120.0
93.0	93.0	780.0	94.0	121.0
99.0	93.0	771.0	93.0	120.0
94.0	94.0	758.0	93.0	121.0
93.0	103.0	786.0	93.0	126.0
93.0	95.0	777.0	93.0	122.0
92.0	92.0	785.0	92.0	122.0
93.0	92.0	754.0	92.0	120.0
108.0	92.0	759.0	93.0	121.0
113.0	94.0	799.0	94.0	120.0
95.0	92.0	768.0	92.0	120.0
94.0	92.0	800.0	99.0	121.0
136.0	93.0	763.0	92.0	126.0
94.0	93.0	764.0	93.0	122.0
95.0	98.0	789.0	93.0	121.0
104.0	93.0	764.0	92.0	120.0
95.0	94.0	773.0	93.0	121.0
94.0	94.0	812.0	114.0	121.0
95.0	94.0	758.0	107.0	121.0
94.0	94.0	791.0	93.0	120.0
94.0	93.0	763.0	137.0	127.0
132.0	93.0	786.0	107.0	122.0
94.0	92.0	765.0	91.0	120.0
94.0	94.0	763.0	94.0	121.0
93.0	101.0	781.0	93.0	131.0
93.0	95.0	775.0	117.0	122.0
93.0	93.0	773.0	94.0	122.0
93.0	92.0	757.0	93.0	121.0
94.0	93.0	758.0	109.0	160.0
94.0	94.0	793.0	124.0	121.0
93.0	92.0	755.0	105.0	121.0
133.0	92.0	776.0	94.0	121.0
92.0	93.0	790.0	93.0	120.0
93.0	92.0	792.0	94.0	121.0
94.0	98.0	814.0	94.0	121.0
92.0	92.0	756.0	117.0	125.0
93.0	93.0	809.0	93.0	123.0
93.0	94.0	840.0	92.0	121.0
94.0	104.0	794.0	93.0	121.0
94.0	96.0	820.0	136.0	121.0
93.0	94.0	754.0	93.0	121.0
132.0	94.0	818.0	93.0	121.0
92.0	94.0	808.0	92.0	120.0
93.0	94.0	794.0	94.0	127.0
93.0	120.0	817.0	93.0	121.0
93.0	107.0	768.0	91.0	121.0
92.0	92.0	779.0	93.0	121.0
92.0	92.0	760.0	92.0	120.0
92.0	93.0	757.0	122.0	121.0
94.0	94.0	794.0	94.0	121.0
118.0	92.0	753.0	92.0	121.0
105.0	92.0	775.0	93.0	127.0
93.0	93.0	794.0	92.0	121.0
92.0	92.0	762.0	93.0	121.0
97.0	99.0	772.0	93.0	122.0
94.0	92.0	761.0	92.0	131.0
93.0	93.0	779.0	93.0	122.0
93.0	101.0	803.0	92.0	122.0
93.0	94.0	758.0	148.0	122.0
94.0	95.0	779.0	94.0	128.0
101.0	93.0	759.0	93.0	120.0
93.0	92.0	783.0	92.0	122.0
92.0	93.0	764.0	101.0	120.0
93.0	94.0	755.0	96.0	122.0
93.0	106.0	778.0	95.0	122.0
93.0	94.0	775.0	93.0	120.0
92.0	92.0	771.0	92.0	121.0
93.0	92.0	770.0	118.0	126.0
92.0	92.0	749.0	107.0	122.0
94.0	95.0	797.0	94.0	121.0
98.0	92.0	760.0	93.0	121.0
93.0	93.0	768.0	93.0	121.0
93.0	94.0	768.0	92.0	121.0
92.0	92.0	759.0	94.0	122.0
93.0	98.0	813.0	94.0	125.0
92.0	92.0	791.0	92.0	122.0
91.0	93.0	795.0	92.0	121.0
92.0	105.0	813.0	98.0	120.0
92.0	96.0	769.0	94.0	122.0
94.0	95.0	781.0	94.0	121.0
99.0	94.0	763.0	93.0	120.0
92.0	93.0	781.0	92.0	121.0
93.0	93.0	771.0	92.0	127.0
93.0	93.0	758.0	94.0	122.0
93.0	100.0	787.0	93.0	121.0
92.0	94.0	771.0	92.0	120.0
92.0	92.0	760.0	93.0	136.0
93.0	92.0	769.0	98.0	121.0
92.0	92.0	770.0	94.0	122.0
94.0	94.0	793.0	93.0	122.0
98.0	92.0	763.0	93.0	128.0
101.0	92.0	761.0	92.0	121.0
99.0	94.0	767.0	92.0	121.0
108.0	92.0	761.0	94.0	121.0
102.0	98.0	780.0	94.0	121.0
100.0	91.0	756.0	92.0	121.0
93.0	94.0	765.0	92.0	120.0
93.0	94.0	819.0	98.0	120.0
93.0	93.0	765.0	93.0	127.0
94.0	94.0	781.0	93.0	121.0
99.0	93.0	755.0	93.0	120.0
92.0	93.0	784.0	93.0	120.0
92.0	93.0	777.0	101.0	120.0
93.0	94.0	760.0	95.0	122.0
94.0	100.0	787.0	95.0	121.0
93.0	94.0	765.0	93.0	121.0
92.0	92.0	765.0	93.0	128.0
93.0	92.0	760.0	99.0	120.0
93.0	92.0	767.0	94.0	121.0
93.0	93.0	789.0	94.0	120.0
98.0	92.0	762.0	92.0	121.0
93.0	92.0	770.0	93.0	121.0
92.0	93.0	760.0	92.0	120.0
93.0	92.0	763.0	93.0	121.0
93.0	99.0	783.0	93.0	123.0
92.0	92.0	759.0	92.0	121.0
92.0	94.0	802.0	93.0	121.0
92.0	103.0	806.0	98.0	129.0
92.0	95.0	763.0	94.0	122.0
93.0	95.0	784.0	93.0	122.0
98.0	94.0	762.0	92.0	121.0
93.0	93.0	781.0	93.0	127.0
92.0	94.0	761.0	92.0	121.0
93.0	94.0	765.0	94.0	121.0
93.0	132.0	832.0	93.0	120.0
93.0	94.0	771.0	93.0	120.0
92.0	92.0	770.0	106.0	121.0
93.0	92.0	751.0	98.0	153.0
92.0	92.0	766.0	94.0	121.0
94.0	93.0	792.0	93.0	191.0
98.0	92.0	760.0	93.0	121.0
92.0	91.0	768.0	93.0	121.0
93.0	94.0	750.0	92.0	120.0
102.0	92.0	774.0	93.0	121.0
95.0	98.0	782.0	94.0	121.0
94.0	93.0	759.0	92.0	120.0
93.0	93.0	758.0	92.0	163.0
93.0	100.0	796.0	98.0	121.0
94.0	94.0	771.0	94.0	121.0
94.0	94.0	782.0	94.0	120.0
98.0	93.0	765.0	93.0	121.0
92.0	93.0	769.0	92.0	120.0
92.0	93.0	763.0	102.0	120.0
93.0	94.0	760.0	95.0	121.0
94.0	106.0	788.0	95.0	175.0
92.0	93.0	765.0	93.0	120.0
92.0	92.0	764.0	93.0	122.0
93.0	91.0	760.0	98.0	129.0
93.0	91.0	757.0	94.0	123.0
93.0	93.0	803.0	93.0	121.0
99.0	92.0	756.0	92.0	121.0
92.0	91.0	768.0	93.0	177.0
93.0	93.0	767.0	93.0	121.0
94.0	92.0	760.0	93.0	121.0
94.0	98.0	785.0	94.0	120.0
92.0	92.0	762.0	93.0	121.0
92.0	93.0	768.0	93.0	121.0
92.0	104.0	809.0	98.0	120.0
93.0	95.0	793.0	94.0	122.0
93.0	94.0	784.0	94.0	151.0
98.0	94.0	792.0	92.0	121.0
93.0	93.0	806.0	93.0	121.0
92.0	94.0	792.0	91.0	119.0
93.0	93.0	846.0	95.0	121.0
95.0	96.0	1029.0	94.0	120.0
93.0	94.0	768.0	93.0	122.0
93.0	91.0	776.0	92.0	160.0
92.0	91.0	924.0	98.0	121.0
93.0	92.0	901.0	94.0	121.0
93.0	94.0	870.0	95.0	120.0
98.0	91.0	793.0	92.0	120.0
92.0	91.0	767.0	93.0	121.0
92.0	93.0	750.0	93.0	120.0
101.0	92.0	778.0	93.0	121.0
96.0	99.0	820.0	94.0	123.0
94.0	92.0	883.0	93.0	121.0
93.0	93.0	771.0	93.0	120.0
93.0	93.0	808.0	98.0	131.0
94.0	94.0	783.0	94.0	122.0
94.0	94.0	781.0	93.0	121.0
130.0	93.0	761.0	92.0	121.0
93.0	92.0	777.0	93.0	127.0
92.0	93.0	754.0	101.0	121.0
93.0	93.0	3886.0	95.0	122.0
94.0	102.0	813.0	95.0	121.0
93.0	93.0	1966.0	93.0	120.0
92.0	92.0	1961.0	94.0	120.0
93.0	91.0	810.0	98.0	120.0
92.0	92.0	1991.0	94.0	121.0
94.0	93.0	2049.0	92.0	128.0
98.0	92.0	768.0	92.0	121.0
92.0	91.0	875.0	93.0	121.0
92.0	93.0	761.0	92.0	120.0
93.0	92.0	803.0	94.0	121.0
94.0	98.0	824.0	93.0	120.0
93.0	92.0	762.0	93.0	120.0
92.0	93.0	761.0	93.0	120.0
92.0	102.0	822.0	98.0	127.0
92.0	95.0	780.0	94.0	122.0
94.0	94.0	783.0	93.0	121.0
98.0	94.0	770.0	93.0	120.0
93.0	93.0	771.0	93.0	121.0
92.0	92.0	811.0	93.0	120.0
92.0	93.0	803.0	93.0	121.0
94.0	132.0	782.0	93.0	119.0
93.0	94.0	771.0	93.0	126.0
99.0	92.0	765.0	93.0	120.0
100.0	92.0	761.0	98.0	120.0
99.0	92.0	770.0	94.0	129.0
100.0	93.0	798.0	94.0	124.0
104.0	91.0	764.0	92.0	120.0
92.0	92.0	763.0	93.0	122.0
92.0	94.0	760.0	92.0	121.0
103.0	92.0	764.0	94.0	128.0
95.0	98.0	794.0	93.0	120.0
94.0	92.0	756.0	92.0	120.0
94.0	93.0	768.0	93.0	120.0
94.0	100.0	809.0	98.0	120.0
93.0	94.0	760.0	94.0	121.0
94.0	93.0	786.0	94.0	120.0
99.0	94.0	761.0	93.0	124.0
92.0	93.0	775.0	92.0	121.0
92.0	92.0	763.0	122.0	121.0
93.0	93.0	769.0	96.0	121.0
93.0	105.0	785.0	94.0	120.0
93.0	94.0	773.0	93.0	120.0
92.0	91.0	768.0	94.0	121.0
93.0	91.0	762.0	99.0	119.0
93.0	92.0	757.0	95.0	126.0
94.0	93.0	799.0	94.0	121.0
98.0	92.0	762.0	93.0	119.0
92.0	91.0	764.0	93.0	120.0
92.0	93.0	795.0	92.0	120.0
93.0	91.0	754.0	94.0	120.0
94.0	98.0	792.0	94.0	120.0
93.0	92.0	763.0	92.0	120.0
92.0	94.0	801.0	93.0	126.0
93.0	104.0	845.0	98.0	120.0
93.0	95.0	752.0	94.0	120.0
93.0	94.0	788.0	94.0	120.0
98.0	94.0	767.0	93.0	131.0
93.0	94.0	775.0	93.0	121.0
92.0	93.0	762.0	92.0	120.0
93.0	93.0	756.0	94.0	122.0
93.0	96.0	788.0	94.0	128.0
93.0	93.0	774.0	92.0	120.0
92.0	92.0	770.0	93.0	120.0
92.0	92.0	754.0	98.0	120.0
93.0	92.0	755.0	94.0	121.0
94.0	94.0	802.0	93.0	120.0
99.0	92.0	763.0	93.0	120.0
93.0	91.0	839.0	93.0	120.0
93.0	93.0	757.0	92.0	125.0
117.0	91.0	791.0	94.0	120.0
96.0	97.0	1010.0	93.0	120.0
93.0	92.0	799.0	92.0	120.0
93.0	93.0	792.0	93.0	120.0
93.0	94.0	845.0	118.0	120.0
94.0	94.0	749.0	94.0	120.0
93.0	94.0	816.0	94.0	120.0
99.0	93.0	761.0	92.0	127.0
93.0	93.0	765.0	94.0	120.0
93.0	92.0	757.0	105.0	120.0
93.0	93.0	754.0	95.0	120.0
94.0	99.0	788.0	94.0	121.0
92.0	93.0	765.0	94.0	120.0
93.0	91.0	756.0	93.0	120.0
93.0	92.0	745.0	99.0	119.0
93.0	92.0	751.0	94.0	127.0
94.0	93.0	796.0	93.0	120.0
98.0	92.0	755.0	92.0	120.0
94.0	92.0	748.0	94.0	129.0
92.0	93.0	753.0	92.0	122.0
93.0	92.0	757.0	94.0	122.0
94.0	98.0	774.0	93.0	121.0
92.0	92.0	758.0	93.0	126.0
92.0	93.0	751.0	92.0	122.0
93.0	102.0	808.0	98.0	119.0
92.0	95.0	785.0	95.0	120.0
95.0	94.0	772.0	93.0	120.0
98.0	94.0	759.0	93.0	120.0
93.0	93.0	762.0	93.0	121.0
93.0	93.0	791.0	92.0	119.0
92.0	93.0	792.0	94.0	126.0
94.0	100.0	807.0	94.0	121.0
93.0	94.0	766.0	93.0	119.0
93.0	92.0	791.0	93.0	120.0
93.0	92.0	785.0	99.0	119.0
92.0	92.0	785.0	94.0	121.0
94.0	94.0	818.0	94.0	120.0
100.0	92.0	758.0	93.0	120.0
93.0	92.0	788.0	93.0	125.0
93.0	93.0	784.0	93.0	120.0
102.0	92.0	789.0	94.0	120.0
95.0	97.0	803.0	94.0	119.0
94.0	93.0	759.0	93.0	120.0
93.0	93.0	789.0	94.0	119.0
93.0	99.0	832.0	98.0	120.0
93.0	94.0	786.0	94.0	120.0
94.0	93.0	803.0	94.0	126.0
100.0	93.0	762.0	93.0	120.0
92.0	93.0	763.0	103.0	120.0
93.0	92.0	754.0	95.0	120.0
93.0	93.0	758.0	95.0	131.0
93.0	106.0	765.0	94.0	121.0
94.0	93.0	773.0	94.0	121.0
93.0	92.0	755.0	94.0	121.0
92.0	92.0	754.0	98.0	125.0
93.0	92.0	745.0	94.0	121.0
93.0	93.0	783.0	94.0	120.0
130.0	92.0	763.0	93.0	120.0
93.0	92.0	759.0	94.0	120.0
93.0	93.0	753.0	92.0	120.0
93.0	92.0	749.0	93.0	121.0
93.0	98.0	772.0	93.0	120.0
93.0	92.0	754.0	93.0	126.0
92.0	93.0	774.0	93.0	120.0
92.0	103.0	791.0	98.0	120.0
93.0	94.0	751.0	93.0	120.0
98.0	95.0	782.0	94.0	120.0
94.0	94.0	786.0	94.0	120.0
99.0	94.0	774.0	93.0	120.0
101.0	92.0	758.0	92.0	120.0
100.0	93.0	753.0	94.0	127.0
100.0	99.0	773.0	93.0	121.0
99.0	94.0	763.0	93.0	119.0
92.0	91.0	762.0	92.0	120.0
93.0	92.0	752.0	98.0	119.0
92.0	91.0	749.0	94.0	120.0
100.0	93.0	782.0	93.0	121.0
93.0	91.0	745.0	93.0	120.0
92.0	92.0	768.0	93.0	123.0
101.0	93.0	752.0	92.0	120.0
95.0	92.0	756.0	94.0	120.0
94.0	99.0	768.0	93.0	129.0
94.0	93.0	747.0	93.0	122.0
93.0	93.0	781.0	93.0	122.0
93.0	93.0	796.0	98.0	120.0
93.0	93.0	751.0	93.0	128.0
99.0	93.0	771.0	93.0	121.0
92.0	93.0	756.0	93.0	120.0
92.0	92.0	770.0	103.0	121.0
92.0	93.0	764.0	94.0	119.0
93.0	93.0	746.0	95.0	121.0
93.0	101.0	770.0	95.0	120.0
93.0	94.0	762.0	94.0	119.0
92.0	92.0	756.0	94.0	126.0
92.0	92.0	760.0	107.0	120.0
93.0	92.0	742.0	94.0	120.0
99.0	93.0	785.0	93.0	120.0
93.0	92.0	753.0	93.0	120.0
92.0	91.0	758.0	94.0	121.0
92.0	93.0	753.0	92.0	120.0
93.0	93.0	757.0	94.0	121.0
94.0	99.0	774.0	93.0	127.0
92.0	92.0	753.0	93.0	121.0
92.0	93.0	756.0	93.0	120.0
93.0	93.0	807.0	97.0	119.0
93.0	104.0	781.0	93.0	120.0
99.0	95.0	774.0	94.0	120.0
93.0	93.0	751.0	92.0	121.0
92.0	94.0	759.0	93.0	121.0
93.0	93.0	771.0	93.0	125.0
92.0	94.0	786.0	94.0	121.0
94.0	100.0	770.0	94.0	121.0
93.0	94.0	756.0	92.0	126.0
92.0	92.0	754.0	93.0	124.0
92.0	92.0	932.0	97.0	120.0
93.0	92.0	749.0	93.0	121.0
99.0	94.0	784.0	93.0	121.0
93.0	91.0	748.0	93.0	126.0
92.0	91.0	755.0	92.0	121.0
92.0	93.0	763.0	92.0	120.0
103.0	91.0	752.0	94.0	121.0
94.0	98.0	770.0	94.0	120.0
93.0	92.0	746.0	92.0	120.0
93.0	92.0	761.0	92.0	120.0
93.0	99.0	794.0	98.0	120.0
93.0	94.0	760.0	94.0	122.0
99.0	94.0	770.0	94.0	121.0
92.0	93.0	752.0	94.0	120.0
92.0	92.0	764.0	103.0	121.0
93.0	92.0	760.0	94.0	119.0
93.0	93.0	759.0	96.0	121.0
94.0	106.0	771.0	94.0	120.0
92.0	94.0	759.0	93.0	126.0
93.0	92.0	758.0	93.0	121.0
93.0	92.0	743.0	98.0	119.0
93.0	92.0	753.0	94.0	121.0
99.0	93.0	782.0	94.0	120.0
93.0	92.0	753.0	93.0	120.0
92.0	91.0	758.0	92.0	121.0
92.0	92.0	742.0	92.0	119.0
93.0	92.0	763.0	94.0	127.0
94.0	98.0	770.0	94.0	120.0
93.0	92.0	756.0	93.0	120.0
92.0	93.0	756.0	92.0	121.0
93.0	93.0	803.0	98.0	130.0
92.0	119.0	799.0	94.0	121.0
99.0	95.0	806.0	93.0	121.0
93.0	93.0	755.0	93.0	121.0
92.0	93.0	761.0	93.0	128.0
93.0	93.0	758.0	92.0	120.0
93.0	93.0	752.0	94.0	120.0
94.0	99.0	777.0	93.0	120.0
93.0	94.0	755.0	93.0	120.0
92.0	92.0	788.0	92.0	121.0
93.0	92.0	751.0	99.0	119.0
92.0	91.0	750.0	94.0	120.0
99.0	93.0	791.0	95.0	159.0
95.0	92.0	750.0	92.0	120.0
93.0	91.0	775.0	93.0	121.0
92.0	92.0	752.0	92.0	120.0
103.0	91.0	753.0	93.0	120.0
95.0	99.0	774.0	95.0	121.0
94.0	93.0	752.0	92.0	119.0
93.0	94.0	763.0	93.0	121.0
94.0	94.0	802.0	99.0	122.0
93.0	93.0	743.0	94.0	120.0
99.0	94.0	783.0	94.0	121.0
