500	35753878.116607666
500	35787915.9450531
500	35848174.810409546
500	35908690.45257568
500	35885338.78326416
500	35947049.85618591
500	35979877.94876099
500	35992269.99282837
500	35970378.39889526
500	36107884.16862488
500	35978251.695632935
500	36036060.33325195
500	36069607.25784302
500	36113225.22163391
500	36114758.49151611
500	36200827.83699036
500	36115510.22529602
500	36175917.863845825
500	36331770.89691162
500	36334898.94866943
500	36291099.78675842
500	36325128.31687927
500	36257897.61543274
500	36319301.84364319
500	36465737.34283447
500	36521152.49633789
500	36556721.21047974
500	36605275.15411377
500	36509414.196014404
500	36679056.6444397
500	36655525.20751953
500	36463768.24378967
500	36609228.13415527
500	36738310.33706665
500	36770630.35964966
500	36665543.55621338
500	36607394.69528198
500	36581695.07980347
500	36660135.03074646
500	36755437.85095215
500	36383216.381073
500	36805281.8775177
500	36876720.4284668
500	36680759.9067688
500	36745450.019836426
500	36829133.27217102
500	36908010.959625244
500	36768886.32774353
500	36822561.02561951
500	36609142.780303955
500	36964665.41290283
500	37047076.70211792
500	36907102.82325745
500	37023412.94288635
500	36936709.4039917
500	37014674.6635437
500	37110753.536224365
500	37041792.63114929
500	36864597.7973938
500	37195075.98876953
500	36907178.87878418
500	37229919.67201233
500	37177155.49468994
500	37004468.91784668
500	36962816.95365906
500	37144402.503967285
500	37212882.51876831
500	37176480.770111084
500	37225915.6703949
500	37221083.40263367
500	37180888.89122009
500	37287024.02114868
500	37129652.73857117
500	37476941.82395935
500	37436345.81565857
500	37372060.29891968
500	37399434.32807922
500	37526693.82095337
500	37527538.776397705
500	37507302.04582214
500	37429699.659347534
500	37260325.43182373
500	37329691.64848328
500	37393293.142318726
500	37626829.624176025
500	37553061.00845337
500	37608233.21342468
500	37431658.029556274
500	37651386.26098633
500	37529914.37911987
500	37576060.0566864
500	37646398.067474365
500	37569649.6963501
500	37776425.12321472
500	37486821.17462158
500	37717891.216278076
500	37789108.991622925
500	37804739.71366882
500	37689154.624938965
500	37878203.39202881
500	37717146.39663696
500	37621013.879776
500	37565367.460250854
500	37767477.27394104
500	37923262.59613037
500	37904587.745666504
500	38004686.11717224
500	37802563.90571594
500	37721971.03500366
500	37962303.87687683
500	38009874.58229065
500	37927632.8086853
500	37673780.91812134
500	37940013.64707947
500	37945364.236831665
500	38024034.50012207
500	38048334.59854126
500	38046994.20928955
500	37877817.63076782
500	38027767.181396484
500	38083738.08860779
500	38162479.877471924
500	37914532.42301941
500	38148918.15185547
500	38084429.97932434
500	37981001.138687134
500	38027745.00846863
500	38058560.371398926
500	38091664.07585144
500	37906797.885894775
500	37899066.92504883
500	38243684.2918396
500	38254727.840423584
500	38210006.71386719
500	37870260.71548462
500	37964981.55593872
500	38005841.49360657
500	37894415.14015198
500	37981533.28895569
500	37937760.35308838
500	38284121.75178528
500	38263252.97355652
500	38279512.16697693
500	38257641.79229736
500	38186752.796173096
500	38177829.98085022
500	38267085.313797
500	37978608.60824585
500	38208915.47203064
500	38359362.840652466
500	38281266.927719116
500	38098797.79815674
500	38257039.54696655
500	38197999.95422363
500	38382999.897003174
500	38321199.893951416
500	38356629.13322449
500	38456992.14935303
500	38444879.29344177
500	38426570.653915405
500	38493265.86723328
500	38186730.62324524
500	38298992.87223816
500	38522644.04296875
500	38514640.33126831
500	38140932.32154846
500	38485893.964767456
500	38438368.08204651
500	38326325.8934021
500	38564494.60983276
500	38316653.96690369
500	38388717.41294861
500	38207709.78927612
500	38514088.15383911
500	38568191.52832031
500	38538328.40919495
500	38511753.32069397
500	38516027.6889801
500	38524143.21899414
500	38657940.14930725
500	38474760.29396057
500	38468779.80232239
500	38435585.97564697
500	38297860.14556885
500	38586080.31272888
500	38294350.86250305
500	38453535.079956055
500	38350684.64279175
500	38508518.21899414
500	38749234.437942505
500	38585199.3560791
500	38339399.099349976
500	38468183.517456055
500	38631031.27479553
500	38666849.85160828
500	38796891.45088196
500	38703478.33633423
500	38757472.27668762
500	38646306.75315857
500	38424004.07791138
500	38441619.634628296
500	38691510.67733765
500	38639559.745788574
500	38725438.356399536
500	38441645.860672
500	38518532.9914093
500	38722244.73953247
500	38598200.32119751
500	37527275.3238678
500	38718420.74394226
500	38701603.174209595
500	38647729.39682007
500	38483086.824417114
500	38622070.55091858
500	38692986.488342285
500	38824413.537979126
500	38759436.36894226
500	38705887.31765747
500	38585175.51422119
500	39021048.30741882
500	38667697.90649414
500	38614382.74383545
500	38815414.66712952
500	38876821.994781494
500	38922771.692276
500	38840316.29562378
500	38830284.83390808
500	38955585.71815491
500	38559334.99336243
500	38761290.311813354
500	38577126.26457214
500	38848013.87786865
500	38759129.28581238
500	38603271.24595642
500	38724544.048309326
500	38830871.58203125
500	38688205.71899414
500	38880746.12617493
500	38815330.028533936
500	38810151.81541443
500	39051577.09121704
500	38934027.433395386
500	38674555.54008484
500	38662544.25048828
500	38664633.98933411
500	38945659.16061401
500	38688059.32998657
500	38997766.971588135
500	38897794.48509216
500	39006377.22015381
500	38836078.16696167
500	39135139.94216919
500	38985774.755477905
500	38837840.31867981
500	38882531.40449524
500	38749565.3629303
500	38899520.63560486
500	38820241.928100586
500	38753080.36804199
500	38801637.41111755
500	39081604.95758057
500	38872066.497802734
500	38755432.84416199
500	38956523.89526367
500	38953039.64614868
500	38935500.144958496
500	39036189.31770325
500	38979866.50466919
500	39044354.43878174
500	38944788.93280029
500	38814090.728759766
500	38972514.86778259
500	38887454.27131653
500	38803698.778152466
500	39138687.8490448
500	38805060.625076294
500	39026223.18267822
500	38839983.70170593
500	39043666.60118103
500	38944900.75111389
500	39129519.46258545
500	38962320.08934021
500	38824049.949645996
500	39002897.26257324
500	38570103.40690613
500	38976049.42321777
500	38858661.17477417
500	39099949.3598938
500	38904499.53079224
500	38943239.68887329
500	39211343.05000305
500	38865378.61824036
500	38889699.69749451
500	38884301.90086365
500	39225965.97671509
500	38979753.494262695
500	38974240.06462097
500	39132711.17210388
500	39006347.89466858
500	39054849.38621521
500	38144795.417785645
500	39060572.86262512
500	39250227.92816162
500	38630036.11564636
500	38907694.816589355
500	38907136.4402771
500	39134995.93734741
500	39011061.42997742
500	39089124.20272827
500	38933775.663375854
500	38953853.84559631
500	39018358.23059082
500	39083670.6161499
500	38940013.64707947
500	38936567.544937134
500	38987617.96951294
500	38601250.17166138
500	39126107.692718506
500	39076247.215270996
500	38964446.06781006
500	38986805.20057678
500	39161834.00154114
500	39049287.79602051
500	39053025.72250366
500	38991361.61804199
500	38972906.827926636
500	39061001.777648926
500	39265292.64450073
500	39128722.19085693
500	38976737.73765564
500	38992743.01528931
500	39181696.65336609
500	39007084.84649658
500	39261221.408843994
500	39001407.861709595
500	39230576.515197754
500	39160458.08792114
500	39102380.03730774
500	39004535.91346741
500	39137674.33166504
500	39196690.55938721
500	39013904.333114624
500	39108359.813690186
500	39159774.78027344
500	39115413.427352905
500	39023687.3626709
500	39243912.93525696
500	39033973.932266235
500	39030904.2930603
500	39123964.78652954
500	39045600.89111328
500	39045903.68270874
500	39207415.34233093
500	39081545.11451721
500	38199014.90211487
500	39340512.75253296
500	39066678.524017334
500	39093722.105026245
10	685805.5591583252
10	735863.9240264893
10	738950.252532959
10	746506.4525604248
10	756818.5329437256
10	761003.7326812744
10	772814.5122528076
10	774013.0424499512
10	770715.7135009766
10	777985.3343963623
1	956835.0315093994
15	1134488.3441925049
15	1160586.1186981201
15	1166178.7033081055
15	1170847.8927612305
15	1175271.2726593018
15	1181182.861328125
15	1190156.9366455078
15	1195349.931716919
15	1199176.0730743408
15	1201389.3127441406
15	1215122.938156128
15	1216671.4668273926
15	1217575.7884979248
15	1232644.5579528809
15	1234863.042831421
80	4500860.214233398
80	4545426.607131958
80	4703515.05279541
80	4906429.767608643
80	4969819.54574585
80	4948646.783828735
80	4981826.7822265625
80	5004130.601882935
80	5033503.770828247
80	5088061.332702637
80	5081717.491149902
80	5105357.1701049805
80	5146147.4895477295
80	5153693.437576294
80	5174957.752227783
80	5251588.821411133
80	5294862.508773804
80	5362168.788909912
80	5376078.367233276
80	5374750.61416626
80	5402802.94418335
80	5480567.693710327
80	5564431.90574646
80	5589363.574981689
80	5599552.869796753
80	5611192.464828491
80	5626095.294952393
80	5658506.631851196
80	5675732.612609863
80	5670131.683349609
80	5674168.586730957
80	5685640.811920166
80	5737977.981567383
80	5728938.817977905
80	5796592.473983765
80	5800392.866134644
80	5791461.706161499
80	5796098.232269287
80	5800351.38130188
80	5810232.400894165
80	5824074.983596802
80	5833765.745162964
80	5848544.359207153
80	5847641.468048096
80	5854093.074798584
80	5917792.558670044
80	5886945.962905884
80	5915921.688079834
80	5926352.739334106
80	5928902.626037598
80	5913861.513137817
80	5914747.23815918
80	5936624.526977539
80	5931638.956069946
80	5929355.3829193115
80	5924782.276153564
80	5965520.143508911
80	5963253.736495972
80	5966604.709625244
80	5950462.818145752
80	5979687.213897705
80	5956374.168395996
80	5974868.297576904
80	5971734.523773193
80	5990403.652191162
80	5993376.016616821
80	5982709.646224976
80	5992248.296737671
80	6003682.1365356445
80	6004412.1742248535
80	5983417.749404907
80	5993611.812591553
80	5994834.423065186
80	5994016.170501709
80	5995909.690856934
80	5997996.807098389
80	6005456.924438477
80	6007673.740386963
80	6021698.713302612
80	6017494.440078735
125	6346030.235290527
125	6604026.794433594
125	6697721.719741821
125	6923234.462738037
125	6955245.9716796875
125	6966723.680496216
125	7023031.47315979
125	7276696.20513916
125	7320365.428924561
125	7365418.434143066
125	7381416.55921936
125	7557777.881622314
125	7645226.240158081
125	7655191.421508789
125	7678768.634796143
125	7740247.964859009
125	7767841.815948486
125	7803987.264633179
125	7902348.279953003
125	8202253.103256226
125	8248894.691467285
125	8394408.702850342
125	8436348.676681519
125	8517264.604568481
125	8527456.521987915
125	8551609.03930664
125	8657672.882080078
125	8687361.240386963
125	8730929.136276245
125	8779658.317565918
125	8789051.055908203
125	8816133.975982666
125	8873114.347457886
125	8873967.88597107
125	8886545.658111572
125	8912665.367126465
125	8911697.626113892
125	8904924.392700195
125	8911186.695098877
125	8952155.351638794
125	8991785.049438477
125	9008221.626281738
125	9017608.642578125
125	9077778.100967407
125	9104171.752929688
125	9151614.427566528
125	9101089.477539062
125	9142976.522445679
125	9193267.822265625
125	9180456.399917603
125	9205226.182937622
125	9153744.93598938
125	9262886.28578186
125	9269102.811813354
125	9270946.502685547
125	9282763.719558716
125	9291270.971298218
125	9389254.808425903
125	9319163.799285889
125	9399378.776550293
125	9378309.726715088
125	9412424.087524414
125	9428653.001785278
125	9454162.35923767
125	9421860.218048096
125	9411993.741989136
125	9479620.695114136
125	9404172.897338867
125	9425124.645233154
125	9424329.996109009
125	9504390.954971313
125	9431289.672851562
125	9459792.375564575
125	9500869.750976562
125	9480906.248092651
125	9502024.65057373
125	9482072.353363037
125	9493864.059448242
125	9488352.060317993
125	9473899.602890015
125	9467180.490493774
125	9515038.251876831
125	9531832.218170166
125	9510456.323623657
125	9545332.431793213
125	9574902.534484863
125	9533927.917480469
125	9582690.715789795
125	9539539.813995361
125	8676705.360412598
125	9559951.543807983
125	9577802.181243896
125	9580365.657806396
125	9577318.906784058
125	9618673.80142212
125	9586423.635482788
125	9600187.063217163
125	9629663.944244385
125	9634317.15965271
125	9633447.408676147
125	9606444.597244263
125	9611646.890640259
125	9613904.237747192
125	9619691.133499146
125	9630605.220794678
125	9616317.987442017
125	9618127.346038818
125	9650022.029876709
125	9666699.886322021
125	9659679.651260376
125	9636893.98765564
125	9639348.983764648
125	9679652.92930603
125	9644500.732421875
125	9655681.133270264
125	9675396.919250488
125	9702879.667282104
125	9661449.193954468
125	9662509.202957153
125	9671560.764312744
125	9668103.218078613
125	9670918.464660645
125	9669532.537460327
125	9696090.459823608
125	9704807.758331299
150	9336143.255233765
150	9348572.01576233
150	9561374.90272522
150	9725606.203079224
150	9834950.44708252
150	9847770.929336548
150	9914277.55355835
150	9958113.670349121
150	10029728.651046753
150	10048571.825027466
150	10152555.9425354
150	10222276.210784912
150	10240910.530090332
150	10267467.737197876
150	10276429.653167725
150	10295051.81312561
150	10295076.131820679
150	10309583.187103271
150	10371651.411056519
150	10390496.969223022
150	10430396.795272827
150	10456140.518188477
150	10454490.661621094
150	10452861.785888672
150	10509381.771087646
150	10568999.528884888
150	10595770.835876465
150	10585687.637329102
150	10612705.46913147
